,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1583,LL,H,1,-4.605170186,orange,-16.03103027,13.72957892,-1.331665489,0.151235989,0.568776265,-0.245700593,0.480215023,-0.139466519,-0.129504098,-2.060476474,-2.120033085,-2.75713359,1.131360597,-0.506289866,-0.340630656,0.070715196,0.249644605,0.552366984
1584,LL,H,0,0,orange,NA,NA,0.228872983,0.082040843,0.060337475,0.80677883,0.171772718,-0.967278899,-1.221080251,-0.632968514,0.739669998,-0.878143452,-0.281429816,-0.031306273,-0.483044124,-0.640606618,-0.004017353,0.707359819
1585,LL,H,0,0,orange,NA,NA,0.123003248,0.626939866,-0.100568999,0.0907738,-0.707432308,0.852373853,-0.538361538,-1.049955338,0.171855192,0.005205156,-0.561276473,0.522296436,-0.209638195,-0.592525769,0.975682992,-0.003756194
1586,LL,H,1,-1.154034929,orange,-15.78873503,13.13581792,0.453871229,0.830568956,0.460451442,-0.354428382,0.283070825,-0.891316442,-0.684718905,-1.65622965,0.085776203,-0.740232841,0.400976612,-0.068420012,1.438090762,1.855613677,-0.57961621,0.532167432
1587,LL,H,0,0,orange,NA,NA,1.381775374,-1.288586766,0.196758018,1.285735667,0.04561234,0.418129981,-1.749428954,-1.70682672,-0.197416253,-0.502823349,-1.143182465,-0.542963937,-1.260667397,-1.114546413,0.049173277,-0.458480427
1588,LL,H,0,0,orange,NA,NA,0.251645563,-0.218654191,-0.494790767,-0.4664423,-1.365136792,0.870725016,1.437037812,-1.3471721,-1.117544549,-2.246415904,0.881502233,0.645801474,-0.651190223,0.163854669,-1.475738712,0.202354614
1589,LL,H,0,0,orange,NA,NA,0.519500661,0.114407398,-0.931239719,-0.848889497,-0.430351532,-0.262028918,0.980035421,0.285886019,1.298707135,-0.046339099,-0.952458057,1.118629893,-0.854391801,-0.893374509,0.129293013,0.692995242
1590,LL,H,0,0,orange,NA,NA,0.168175571,0.001135982,-0.547703627,-0.008233184,-0.822158104,0.442346445,0.51428933,-0.10633121,2.214354017,1.463043425,-0.563295285,0.883062045,0.583714978,0.352331596,0.931418459,0.56383427
1591,LL,H,0,0,orange,NA,NA,-0.691991106,1.418094659,-0.714929596,-0.843387465,-2.161058475,0.485030439,1.605364125,-0.40057472,0.578044806,-0.353873213,-0.843058558,2.272703516,-0.697756385,-0.769600667,1.75787053,1.262674167
1592,LL,H,0,0,orange,NA,NA,0.664756302,0.813093711,-0.660404751,-0.217876336,-0.460046649,0.097229107,-0.407257928,1.122490113,0.722222006,0.40970337,0.765695595,0.559608901,-0.372398687,0.691232893,0.928606868,-0.040187409
1593,LL,H,0,0,orange,NA,NA,-0.186987967,-0.253537173,-0.375305583,-0.029816212,-0.921301378,0.667437247,1.105055095,0.845304383,0.233090092,-0.097185128,-0.86197924,0.733279475,-0.575951657,-0.300194209,-0.116779054,0.541205121
1594,LL,H,1,-0.935442047,orange,-16.70013576,14.01508528,1.059485662,0.381349104,-1.128530722,-0.10323862,-1.487061704,0.006451213,0.645415412,-0.661006003,-0.057263043,-0.163795501,-0.15814635,1.297894704,1.314174448,2.214434183,-1.06393495,0.143843068
1595,LL,H,1,-1.096333586,orange,-16.75802751,13.89512486,-0.336552994,1.050269956,-0.639017012,-0.833084012,-0.515221694,0.135490001,0.368478095,1.110178295,0.380069923,1.905428244,-0.642279276,0.839130984,-0.26958697,0.116460689,-1.14195217,0.886054497
1596,LL,H,0,0,orange,NA,NA,-2.132927751,0.267354117,-0.126779608,-0.018100343,-0.577504331,0.591516909,0.64195928,-0.561905848,0.182966785,-0.123230187,-0.403358605,1.059361051,-1.099389919,0.211798144,0.996847882,2.182443407
1597,LL,H,0,0,orange,NA,NA,0.789782184,-0.725076293,-0.058685378,0.638559962,-0.238534232,0.164951203,-0.625532089,-0.588067372,0.962126712,0.732723712,-0.593089292,0.008813847,-0.65673672,-0.988025094,0.202741736,0.04879446
1598,LL,H,0,0,orange,NA,NA,0.681543922,0.56070793,-1.232118282,-0.432483824,-1.101012082,0.088246927,0.377345442,-0.789426862,0.288913379,-0.236001219,0.230913771,1.438839928,-0.658860775,2.465553587,-1.081166045,0.55063613
1599,LL,H,0,0,orange,NA,NA,-1.513773748,1.016957617,-0.296382527,-2.250349022,-0.325902292,1.018730467,1.683684025,-0.60485456,-0.295484952,-0.769633103,0.680836253,0.753698211,2.00576828,1.046344305,-0.921990102,1.411406216
1600,LL,H,0,0,orange,NA,NA,-0.696934617,0.648041279,-1.5841724,-1.64656376,-1.601824363,1.193628641,0.963974412,-1.190928421,0.259839952,-0.809547777,0.700442728,0.979590229,1.132837916,2.103023988,-0.635675129,2.547421947
1601,LL,H,0,0,orange,NA,NA,0.808521894,0.821591817,-1.244927675,-0.419134062,-0.679569589,-0.210178037,-0.272003367,0.981397485,0.642595914,0.939868773,0.168030578,0.55884766,-0.668397742,-0.064735424,-1.91269971,0.634775741
1602,LL,H,0,0,orange,NA,NA,1.246358216,0.063526424,-0.120959331,1.023942698,-1.427426562,-1.319233549,0.01627674,0.312874158,1.182112608,1.203995831,-1.321081314,1.415567818,0.109026637,-0.511200448,-0.394340143,-0.691525304
1603,LL,H,0,0,orange,NA,NA,0.268650455,0.216004248,0.037615747,0.292051546,-0.266893211,-1.371881037,-0.271666477,-0.12603062,0.746099311,0.652713845,-1.401004953,0.665048952,-0.50899639,-0.061987946,1.246062636,1.602385837
1604,LL,H,0,0,orange,NA,NA,-0.481230885,-1.014212103,-0.161888799,0.371644395,0.753667452,0.479444766,0.604958313,-0.143414679,-0.025083059,0.248597455,0.124370586,-0.735797382,-0.999524448,-0.573842925,2.315058273,-0.511732608
1605,LL,H,0,0,orange,NA,NA,0.444422487,-0.77544879,-0.519678411,-0.076171113,-0.487872746,0.505504941,0.369932352,-1.947299713,0.780119421,0.067265708,-0.363645967,0.642387101,0.237029692,-0.216945653,0.890526817,0.497968188
1606,LL,H,0,0,orange,NA,NA,-0.535111412,-0.999110959,1.987745712,0.82612757,0.722869173,-0.687124764,0.35504666,-0.575545578,0.794956771,0.22589383,0.566545389,-0.84321184,-0.835891771,-0.236590115,0.532537633,0.626557145
1607,LL,H,0,0,orange,NA,NA,1.218115014,-0.245251377,0.093255714,1.448158527,0.272342458,-1.343909617,-0.747211414,0.103370528,0.44132738,0.534554332,-1.154056241,-0.31843232,-0.400919074,-0.110618291,1.342714291,-1.366116953
1608,LL,H,0,0,orange,NA,NA,-1.249056328,1.498324933,-0.76833708,-0.716333795,0.689738363,-0.126793595,-0.30008371,-1.332343519,-0.017762728,0.333630269,0.961368752,0.005920709,-0.249659553,-0.526723693,-0.06007734,0.740335003
1609,LL,H,0,0,orange,NA,NA,0.783606816,-1.598148245,1.054449716,1.557961183,0.095102457,-0.25125113,-0.822775259,0.684479001,0.333666764,0.580727108,-0.864442289,-0.197094007,-0.900769379,-0.281786112,-0.56471123,0.051203233
1610,LL,H,0,0,orange,NA,NA,0.50301624,-1.04172319,0.329500165,0.060385043,0.018530634,-0.197235211,-0.353543025,-1.58949477,-1.020846,-1.457103249,-0.051754688,-0.480090186,0.055450986,-0.810263327,1.281323784,1.094660398
1611,LL,H,0,0,orange,NA,NA,0.31526568,-0.900632042,-0.455695234,1.348835513,0.057670947,-1.442173532,0.239057848,0.011749596,1.028194881,0.647089674,-1.36101482,-0.147216908,-0.463538473,-0.586756068,-0.628870909,-0.243335438
1612,LL,H,1,-2.617240004,orange,-17.65113259,13.43318429,0.854057593,-2.271696478,0.13549896,0.722404336,-1.53086803,1.408460185,0.271100525,-0.092685791,-0.512333337,-0.593221057,-0.245370462,0.729382808,-0.832491628,-0.384953876,1.376476342,0.638016459
1613,LL,H,0,0,orange,NA,NA,-0.520362022,1.370718117,-0.026092955,0.071258925,-1.461642956,-0.257453713,-0.244729205,-0.274503725,0.633685779,-0.95873688,-0.947552936,1.431397795,-0.01989416,-0.459822627,-0.176025859,1.85010419
1614,LL,H,0,0,orange,NA,NA,0.018856969,-0.161026033,0.77969399,0.08962437,-0.32471053,-0.563761484,0.270596183,-0.949335946,0.680350279,0.194757398,-0.539332932,0.427400443,-0.563977008,-0.20540625,0.284476714,1.238066837
1615,LL,H,0,0,orange,NA,NA,0.749769051,0.541149401,-0.270750149,0.895348087,-0.421926161,-0.466362635,-0.553450716,-1.72E-05,0.266202858,1.339910781,-1.180519977,0.387927812,-0.379025854,-0.508865093,0.077094943,-0.737463477
1616,LL,H,0,0,orange,NA,NA,0.773677865,-0.229406744,-0.610904874,1.675758457,-0.437950311,-1.727189278,-0.896471802,1.220886603,0.68671628,1.03779386,-1.264890464,0.554449807,0.184319033,0.266335564,-0.161604988,0.657543673
1617,LL,H,0,0,orange,NA,NA,0.974164602,-1.580376429,1.18068371,1.335718857,-0.245176777,-1.042822125,-1.330168728,1.354072937,0.884853265,0.756844485,-1.681148745,0.050908842,-0.779721864,-0.883483592,-0.315859701,1.49291498
1618,LL,H,0,0,orange,NA,NA,1.144595159,-0.110911009,0.547497481,1.52085829,0.197353332,-1.132260141,-0.994069063,-0.418815171,-0.850554672,-1.33218705,0.076417282,-0.407366054,-0.409165687,-0.372727604,-0.621997061,-0.989332042
1619,LL,H,0,0,orange,NA,NA,0.056506821,-0.299701179,-0.732046414,0.737889324,0.844929455,-1.333710713,-0.860369546,-1.256317264,-0.585233647,-0.681558609,0.705091776,-0.469684986,-0.96726068,-0.939944245,0.179012539,0.636854363
1620,LL,H,0,0,orange,NA,NA,0.238586733,-0.467058538,-0.63111642,1.008051661,0.180917218,-0.190510236,-0.538132259,1.012393404,0.270749943,0.051108309,-1.161741471,0.036991658,-0.716481565,0.034448499,1.432509365,-0.653114096
1621,LL,H,0,0,orange,NA,NA,-0.681959081,0.384226989,0.264459225,0.796039968,-0.180770253,-0.374460241,-0.169490971,0.707069282,-0.274357131,-0.160415483,-0.654368237,0.393997536,-0.820265214,-0.048387935,1.896003396,0.056081387
1622,LL,H,0,0,orange,NA,NA,1.245050323,-0.529296365,-0.2715324,1.161432754,0.244521525,-0.791857108,-1.427542525,0.563070573,0.092843525,-0.377371294,-1.252660544,0.076954397,-1.151310636,-0.749681458,0.451426934,-0.333487859
1623,LL,H,0,0,orange,NA,NA,-0.095760446,-0.380457915,0.276739331,0.769824718,-0.248413524,-0.465026955,0.881575575,1.123637061,1.213536916,0.919080156,-0.781242802,0.273343907,-0.464685801,-0.590327788,0.078861185,-0.112884535
1624,LL,H,1,-0.914670463,orange,-15.85244098,13.24784627,-0.054055907,0.525404397,-1.237015288,0.388482662,-0.678938621,-0.444965142,-0.390053514,0.196689215,0.457949931,-0.334863659,-1.996271515,1.199534386,0.08272274,-1.068663546,-0.133041904,0.964645482
1625,LL,H,0,0,orange,NA,NA,0.389567584,-0.944140402,-1.431281342,0.391878494,-1.135730635,0.990201285,0.282310248,1.26607393,2.081370313,2.07392104,-1.583479018,1.52038835,-0.715433025,-0.713140013,2.109776238,-0.413315249
1626,LL,H,1,-0.847312704,orange,-16.45288327,13.93580924,1.158442499,-0.03324411,-0.666891872,1.308415848,-0.944601325,-0.566703908,-0.206433305,1.316961877,1.590107054,1.773129276,-1.280325972,1.744314525,0.13742234,-0.098666765,0.128703769,-1.009057623
1627,LL,H,0,0,orange,NA,NA,-0.457520519,-0.947858258,0.635327488,-0.401181881,0.264796159,-0.782028717,-0.271714331,1.264292263,1.822883789,1.454150964,-0.073040941,-0.072085773,-0.404910264,-0.454190299,0.131333587,1.732601533
1628,LL,H,1,-1.567298604,orange,-16.38306716,13.03295235,-0.081538809,-1.007760471,0.216930778,-0.535883916,-0.593927435,1.905814219,0.428918322,0.644591847,1.308947647,0.804934604,0.391918937,1.088747893,1.107041984,0.184872869,0.874431784,0.501453989
1629,LL,H,0,0,orange,NA,NA,0.364992833,-0.762004989,-0.024878724,0.416364871,-0.424126336,0.244228674,-0.307291764,0.904416407,2.163219861,1.726812677,-0.250454299,0.605208971,-0.149520258,-0.746659233,-0.335864898,1.026254889
1630,LL,H,1,-0.886638957,orange,-16.82220048,13.47884991,0.560995209,0.29600357,-0.899394554,-0.434482347,-2.52934383,0.818104649,1.528361849,0.313288473,0.629603644,-0.402242043,-0.787980666,2.437036021,-0.795506792,0.236800185,0.175815289,0.59002874
1631,LL,H,1,-1.260899693,orange,-16.51656485,13.26323041,-0.041428388,0.000347269,0.627472024,0.535626659,-1.652002,0.648366487,0.323587288,0.841457084,1.552274377,0.90473792,-1.263165744,1.756439023,-0.73233399,-0.392234691,-2.813293546,0.837634541
1632,LL,H,1,-1.25746122,orange,-16.56585487,13.8098511,-0.520594731,0.489345443,-0.185458795,-0.607493676,-2.127941062,0.006748583,0.589901682,-0.333513249,2.022101083,1.574199417,-0.229532937,2.527421225,0.853806245,3.434314004,-0.010820523,0.424342316
1633,LL,H,0,0,orange,NA,NA,1.549630149,-0.841101251,0.183805518,1.048202068,-0.110505682,-1.348151235,-0.714778458,-0.076768967,0.148287697,-0.396559108,-0.845350055,0.284652111,-0.523246513,0.251499188,1.463586957,0.221118048
1634,LL,H,0,0,orange,NA,NA,0.513949243,-0.605603492,0.032756116,-0.483820467,-0.444989268,0.839377961,-0.614092709,1.075206684,0.393800049,0.038995981,0.537363576,0.206541327,-1.210073599,0.62089748,2.106145688,1.044002195
1635,LL,H,0,0,orange,NA,NA,0.349506256,0.28997454,0.150180046,-0.489546749,-0.957979612,0.679413305,0.87437675,-0.053790821,0.203005921,-0.314416598,0.484672087,0.973767315,2.940945432,1.433601199,1.340176882,0.117806424
1636,LL,H,0,0,orange,NA,NA,0.284274383,1.007485472,-1.017451114,-0.473243583,-1.253182379,0.624124961,0.988159824,0.026673423,0.577771105,-0.15397401,0.273189719,1.423011759,0.023224504,2.026232003,-0.311645306,-0.571712172
1637,LL,H,0,0,orange,NA,NA,-0.324789459,-0.339249392,-1.121242343,-0.13142347,-0.772261973,0.235270996,0.719469154,-0.374719857,-1.45627403,-2.867466492,-0.043494039,1.788221322,2.260599128,2.253723105,1.58791101,1.195968737
1638,LL,H,0,0,orange,NA,NA,0.431146239,0.323724062,0.272802201,-1.026361781,-2.452763634,1.232655732,0.449509563,-1.100162221,-1.697009518,-0.18052404,0.133336882,1.98624942,0.790789657,0.80552794,0.180820817,1.685218456
1639,LL,H,0,0,orange,NA,NA,-0.19779921,0.103937928,-0.240289056,-0.704869022,-2.059075829,0.701896961,0.577685995,-1.743044131,-0.698652027,-1.334742468,1.171390957,1.453773096,1.431741376,0.578448959,-0.440210906,2.584107356
1640,LL,H,0,0,orange,NA,NA,1.551237936,0.18650984,-3.341294699,1.260755324,-1.760192718,-0.67046323,-0.60324475,-0.301674739,0.767868545,0.617007039,-2.569737142,2.504445365,-0.000910141,0.299580036,-1.347709814,-0.949521443
1641,LL,H,0,0,orange,NA,NA,0.452208778,0.405305942,-1.081248162,-0.20409883,-1.756391103,-0.212826985,0.965207817,0.944851488,1.638459317,1.948682368,-0.238118662,1.693308045,1.430721969,0.740412733,-0.22528732,0.080072091
1642,LL,H,0,0,orange,NA,NA,0.368346281,1.508765948,-1.062416081,0.149254425,-1.71368975,-0.211631767,-0.040366735,-0.40448578,0.090368055,0.744923121,0.154686124,2.112145073,1.127758263,0.984526071,0.402714841,0.132961231
1643,LL,H,1,-1.254704457,orange,-16.11928917,13.24116894,0.445516979,0.208744472,-1.244802186,-0.192826445,-2.15310298,0.702809875,1.224553267,0.033688867,0.426848045,0.126531216,-0.657689975,2.806190224,0.876201915,0.317988133,-0.046720834,-1.429691622
1644,LL,H,0,0,orange,NA,NA,-0.201097854,0.393266719,-0.659770408,-0.668209668,-2.083635951,-0.135480095,0.889747416,-0.12098714,-0.32938299,-0.416188936,-0.811250331,2.103168363,-0.003809752,0.261252731,-0.129127644,1.206870117
1645,LL,H,0,0,orange,NA,NA,0.331792481,-0.780238336,-0.288410939,0.089528225,-0.895864791,0.530602282,0.205402501,0.277242913,0.917706027,0.513608858,0.858028225,0.470568353,-0.346238056,0.213721378,-0.117766102,1.172733847
1646,LL,H,0,0,orange,NA,NA,0.997851244,-0.540066985,-0.628598671,1.433516271,0.297200174,-1.20366854,-1.442740576,0.432502053,0.048961334,-0.188133657,-1.209620677,-0.094497476,-0.331537634,-0.544032799,0.620436487,0.199465759
1647,LL,H,0,0,orange,NA,NA,1.0428592,-0.198109878,-0.152025097,-0.518859613,-0.650297677,0.8288394,-0.624969432,0.091819029,0.129894189,-0.315329842,0.062984217,0.85776317,0.534580577,2.676147705,-1.094656968,0.909472861
1648,LL,H,0,0,orange,NA,NA,1.957974103,-0.076819772,-1.335058173,1.536496261,-1.54979513,-0.554004049,-1.339231712,-0.451558192,1.271895995,1.143780398,-1.253565049,1.96692342,-0.443683828,-0.445123624,-0.312156115,-0.210177567
1649,LL,H,0,0,orange,NA,NA,-0.367324524,1.458694774,-1.548054344,-1.054010087,-2.359603533,1.081225404,1.072052508,-0.32062254,1.479450348,1.572500071,0.097023853,2.79453462,1.571289522,1.282077838,-0.878356763,0.876563267
1650,LL,H,0,0,orange,NA,NA,-0.777685127,-0.057645875,1.132602382,-0.594412898,-1.59482074,1.240800341,1.18060994,-0.042923667,0.511775591,1.039019246,0.199736689,1.041978884,2.014898587,1.790361097,-0.803939749,1.884277227
1651,LL,H,0,0,orange,NA,NA,0.096976341,-0.072617544,-0.991476814,-0.521501059,-2.291788198,1.299509506,1.112791191,0.369207069,0.136690838,-0.293719933,0.02211688,2.324397813,0.590357011,1.377827414,0.019449993,1.251816269
1652,LL,H,0,0,orange,NA,NA,0.717820592,-1.129137027,0.270677288,0.072536222,-1.345303155,0.661964287,0.802846345,-1.780224654,1.073227308,0.20234802,-0.600241804,1.657332323,-0.195872659,0.379394245,-1.703010874,-0.193532488
1653,LL,H,0,0,orange,NA,NA,0.422737479,-0.875140961,0.73049106,0.031894557,-1.391978963,0.161611379,0.198916073,-1.892902434,1.033065473,0.473035704,0.279376528,0.564068794,-0.190647583,1.94449456,0.71832584,1.097503375
1654,LL,H,0,0,orange,NA,NA,0.81899778,0.459765599,-0.716599587,0.784600293,-1.316240907,-1.111880827,-0.195557493,-0.716802006,0.061363296,-0.123372633,-0.249291404,0.934381931,-1.024393766,0.769948111,0.194634699,0.594696958
1655,LL,H,1,-1.32793943,orange,-16.79522285,13.19536223,-0.046337945,0.975900043,-1.4671411,-1.709055419,-2.349334191,1.026286363,1.869984324,-1.116548088,-0.220033349,-0.840493841,1.05379305,2.530773179,1.77241512,1.977189538,-0.085077856,1.43213933
1656,LL,H,0,0,orange,NA,NA,-0.02768026,-0.364088938,-1.823597305,-0.703706938,-2.735070167,1.134838937,1.596621816,-2.294551875,0.628240705,-0.157699674,-1.923391207,3.086363817,0.231857606,-0.160072878,-0.336556599,0.766267678
1657,LL,H,1,-2.310762809,orange,-16.92255153,14.26495655,0.284944621,-0.064031566,-0.022540285,0.074306235,-0.666808382,-0.154990931,-0.357014257,0.411829271,1.3557682,0.813924945,-0.23632447,0.506995323,-1.021386497,-0.04179399,0.259075422,0.290611839
1658,LL,H,0,0,orange,NA,NA,-0.443707874,0.202909672,-0.473101347,-0.18845204,-1.367112999,0.593518795,1.360707322,-0.487608641,1.20818679,1.276612355,-0.217318539,1.767906005,0.934659044,1.151023182,-0.535342825,0.23324936
1659,LL,H,1,-4.605170186,orange,NA,NA,-0.608517034,0.234498795,-0.480219139,-0.554077116,-1.632000814,0.864021828,0.172047403,-0.530335032,-0.146491022,0.093964817,0.917341207,1.861816431,1.881929414,2.38010705,-1.76948713,2.880119942
1660,LL,H,0,0,orange,NA,NA,1.050061043,0.044981649,1.192260751,-0.218729458,-0.458372945,-0.782508724,-0.529156924,-0.243526599,0.345442724,0.181041584,0.333763414,0.250930789,-0.758977051,-0.270384083,-0.175567914,0.850217965
1661,LL,H,0,0,orange,NA,NA,0.514603234,-0.5766537,-0.150339053,-0.88227693,-0.067383786,-0.054256975,1.387039387,-0.397022098,1.422295265,1.12614802,-0.796069577,0.587623068,0.455548875,0.042141435,0.935142337,0.119969322
1662,LL,H,1,-0.781885029,orange,-16.08404614,13.35556045,-0.326562179,-0.458109365,-1.332759329,-2.269258263,-0.455796886,0.595782806,0.541559614,-1.103051206,-0.116279261,-0.658602243,0.198825761,0.865481857,-0.293265681,-0.14125266,0.681031306,3.723229855
1663,LL,H,0,0,orange,NA,NA,0.564748266,0.009594665,-0.955839826,0.326892588,0.193176434,-0.750925506,-0.850679743,-0.830250994,0.462755425,-0.823291697,-1.550914912,0.370106739,-0.514668289,-1.197794969,-0.734713252,0.801608912
1664,LL,H,1,-1.803775797,orange,-16.17346795,13.69113374,-0.178693473,-0.341014095,1.162694406,1.11537707,0.097712711,-0.162884601,-0.660828545,-0.604679753,0.416620205,0.738391072,-0.102245841,-0.658467387,-1.17388386,-0.27670328,-0.732276085,0.140015226
1665,LL,H,0,0,orange,NA,NA,-0.854236142,-0.657295009,-1.37513841,0.364554402,-0.206834715,0.7843441,0.446728629,-2.23501032,0.858023506,-0.067449637,-1.325409387,0.229342638,-0.600235802,-1.122651471,-1.218878312,-0.20201011
1666,LL,H,0,0,orange,NA,NA,1.307316709,-1.174430082,-0.72401843,1.661259256,0.437754452,-1.093317272,-1.496846271,-2.054982911,-0.26531846,-0.702402542,-1.596094594,0.173396275,-0.826030386,-1.097237308,-1.209010623,-0.206774931
1667,LL,H,0,0,orange,NA,NA,0.947626618,0.233317997,1.590654651,0.359541559,-0.783035064,-1.167554651,-0.56038317,-0.733811256,0.352359899,-0.45009723,-0.205864496,0.511816087,0.136530374,-0.082044529,0.226530363,0.235068371
1668,LL,H,0,0,orange,NA,NA,-1.663947776,1.485955093,-0.796806492,-2.572891486,-1.287631703,1.749076206,0.763457174,-0.926466798,0.151227699,-0.262677408,-0.630278688,2.195570496,0.334157522,0.285567903,-0.54882396,1.102710915
1669,LL,H,0,0,orange,NA,NA,0.282167684,1.416975485,0.109344577,-0.940705196,-2.152305412,-0.528887675,1.247077951,1.227517093,-0.543526627,0.805812886,-0.202209072,2.3361409,-0.084262365,0.281584062,1.575813585,0.88703766
1670,LL,H,0,0,orange,NA,NA,0.586314614,-0.11929533,-0.509372018,0.204234159,-0.240403178,0.348796665,-0.814552409,-0.048445707,-1.37306831,-0.190951558,-1.045038123,2.020807624,-0.160330076,0.380493236,-0.696443557,0.386699101
1767,LL,L,0,0,orange,NA,NA,0.905234009,1.156001098,-0.715993504,0.47681176,-0.058543797,-0.174245893,-0.354804018,-0.741440761,0.609185866,-0.223642718,-1.13184396,-0.403825463,0.040182655,-0.427539771,0.99221436,-2.283341626
1768,LL,L,1,-0.806571156,orange,-16.22518095,13.18981246,-0.592610266,0.857843582,-1.734660716,0.47638999,1.351083803,-1.140538278,-0.181640499,-0.083810956,0.428848017,-0.476884979,-0.99544872,-0.704397466,0.683599631,-1.602223594,-1.278814756,-0.971607784
1769,LL,L,1,-0.310165386,orange,-15.74543903,12.43303787,0.53320378,-0.96244917,-0.297794626,0.943852411,0.812431391,0.343179513,-1.507506349,0.076667275,-0.572413901,-0.081701407,-0.985271835,-0.114262365,-0.13653903,-0.691434944,-1.185232744,-0.408127551
1770,LL,L,0,0,orange,NA,NA,0.791654013,-0.063042718,-0.561506294,1.307243612,1.984677371,-0.328706153,-2.959170265,0.608747034,-0.252016095,-0.611948446,-0.305223532,-1.006363539,-0.879351395,-0.64994804,-0.748434616,-2.550985951
1771,LL,L,0,0,orange,NA,NA,0.020917731,0.258699154,-1.042986478,0.73618522,1.228345287,-0.674563366,-1.027052688,-1.253761671,0.478854105,-0.056107415,-0.190745027,-0.595764024,-0.230195263,-0.628242971,-2.027967362,-0.829198339
1772,LL,L,0,0,orange,NA,NA,1.226965017,-0.225899867,-0.579734379,1.534551098,0.303026212,-2.324806719,-1.189201611,-0.503099425,-2.431235307,-0.064753003,-1.340689874,0.434864496,0.037030801,-1.032259475,-0.819127311,-0.020395259
1773,LL,L,1,-1.491189307,orange,-16.86928931,13.44425673,1.604789656,-1.680185927,-0.263789527,2.117695808,1.754069849,-1.789504601,-0.939048847,0.33294083,-0.93087139,0.817723354,-0.696766632,-1.234671001,-0.56138575,-0.846667399,-0.61683505,-2.726372015
1774,LL,L,0,0,orange,NA,NA,0.081774089,-0.17188322,-0.680103487,1.064641446,1.248733285,-1.5639991,-1.08674521,-0.270734496,-1.781648327,-0.013563393,-1.570266886,-0.592209723,-0.325720071,-0.871394692,-0.977710961,-0.68934676
1775,LL,L,0,0,orange,NA,NA,-0.377504844,2.184391563,-0.943988432,0.213563324,0.264219266,-0.188235698,-0.804410083,-1.876376313,-2.423399873,-1.345181938,-1.355006858,0.613073152,-0.165769273,-1.935080441,-0.653567696,-1.384397903
1776,LL,L,1,-1.680103004,orange,-16.55098624,12.54357855,1.004632469,-0.522280509,-1.001924318,1.648471933,1.326203825,-1.023356909,-1.763160672,-1.971601164,-1.94697166,-2.21318478,-1.104148981,-0.719022101,-0.89374874,-0.490319622,-0.199433946,-1.501438398
1777,LL,L,0,0,orange,NA,NA,1.694798784,-1.26434391,1.354208094,1.619270868,0.973829133,-1.143693423,-1.098796813,-0.884902704,-0.282316002,-0.080365935,0.389757077,-1.124538678,-0.660751288,-0.115975871,-0.23306701,-1.655313072
1778,LL,L,1,-0.939382965,orange,-16.02210649,13.38565307,-0.398870529,-0.124306572,-0.518440706,0.489019502,1.632806083,-0.835779722,-0.824277919,-0.82689898,-1.493706601,-1.60012229,0.063687093,-0.882271262,-0.417403308,-1.069899911,-0.565597285,-0.077824844
1779,LL,L,0,0,orange,NA,NA,0.942502395,-0.561999491,-0.766489058,1.114621751,1.066793889,-0.905081966,-1.188481184,-2.25938139,-3.025027243,-2.536027999,-0.423588235,-0.719292227,-0.494997673,-1.223896001,-1.29279684,-2.915785637
1780,LL,L,1,-1.073795464,orange,-15.82421594,12.84147575,-0.515468242,-0.627414436,-0.415821524,0.434713146,1.559826888,-1.274619425,-0.82413532,-2.925848126,-0.050105121,-2.48524633,-0.327848877,-0.901337244,-0.689663588,-0.65420663,-0.661836734,-0.227766053
1781,LL,L,1,-2.00652977,orange,-15.9116825,12.9739861,0.375382439,1.073466393,-1.767407965,0.374397549,0.168147925,-2.074120177,-0.270015533,-1.052051043,-2.195325801,-1.50818651,-0.693855863,0.242406638,0.090226287,-1.312502137,-0.095408627,-1.139185963
1782,LL,L,0,0,orange,NA,NA,0.410098951,-0.974380896,-0.626323132,1.152014835,2.19699507,-1.112663814,-1.336131699,0.807204537,-1.618857231,-0.013044932,-0.02988749,-1.595752631,-0.203132115,-0.950247284,-0.550473632,-1.184027191
1783,LL,L,1,-1.117879892,orange,-16.45228403,13.31113697,1.279112465,-0.692772993,-0.302196213,1.696146154,0.617169506,0.155825364,-1.414277316,0.693451543,-1.468291086,-0.117118064,-0.659587937,-0.386590623,-0.863514915,-1.032259475,-1.923014056,-2.348201821
1784,LL,L,0,0,orange,NA,NA,1.225737188,-1.417803025,-0.290802794,0.955776442,0.705255119,-1.035500653,-0.568135144,-1.80506987,-2.304471096,-1.518053535,-1.037254486,-0.605889343,0.265774269,-1.073334257,-0.531060504,-1.136070568
1785,LL,L,0,0,orange,NA,NA,0.736279072,0.994374675,-0.618404261,0.658318718,0.182149696,-0.659629365,-0.259405848,-0.318692334,-1.446449656,-1.867622445,-0.07824717,-0.214184955,-0.581263173,-1.521722516,0.160144605,-1.771347027
1786,LL,L,1,-1.176808193,orange,-16.8023555,12.73487675,-0.764575792,0.181687971,-0.370169251,0.949656131,1.119149406,-0.101265955,-0.624928091,0.311058715,-2.425045192,-1.557870997,-0.665043024,-0.592724029,-0.542410003,-1.276098065,-0.665542328,-1.385384075
