"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"SH1117",2013,"El Garrapatero","fortis",13.070,10.870000,12.91,-0.2403792071,-0.0264263143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 2.218057e-01,-0.0680843595, 0.3761486097,-3.337628e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1118",2013,"El Garrapatero","fortis",11.380, 8.870000, 9.66, 0.0279681822, 0.0726497207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.665904e-01,-0.2155209806, 0.0967148389, 5.470466e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH112_L",2008,"El Garrapatero","fortis",11.640, 9.630000,10.85,-0.0591608037,-0.0216067098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-3.963650e-02,-0.0458415637,-0.0699169639,-1.623361e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH1120_L",2013,"El Garrapatero","fortis",10.250, 8.950000, 9.67, 0.0628121634,-0.1104223357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.143542e-01, 0.1495233811, 0.0375917248, 8.982227e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1122",2013,"El Garrapatero","fortis",10.460, 8.450000, 9.31, 0.0885652182,-0.0231599261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.527546e-01,-0.0210554405,-0.0555152820,-2.430966e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1123",2013,"El Garrapatero","fortis",11.740,10.670000,11.23,-0.1144096628,-0.0879686824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 4.116867e-02, 0.0872094851, 0.3535515230,-7.165269e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1124",2013,"El Garrapatero","fortis",12.290,10.190000,11.02,-0.1074128500, 0.0396022083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 2.925737e-02,-0.1665471494, 0.1505369308, 1.079514e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH113_L",2008,"El Garrapatero","fortis",10.610, 9.760000,10.58,-0.0169408382,-0.1682396723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-9.847138e-02, 0.2527863924, 0.0367892508,-1.267679e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH1130",2013,"El Garrapatero","fortis",10.510, 8.900000, 9.16, 0.0783816800,-0.0248732830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.378958e-01,-0.0108181099,-0.0248166133,-1.294910e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1131",2013,"El Garrapatero","fortis",11.890,12.070000,12.08,-0.2043150960,-0.2027958340,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.726357e-01, 0.3101556483, 0.4144706983,-2.461758e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1133",2013,"El Garrapatero","fortis",12.320,11.430000,12.16,-0.2007605385,-0.1102728301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.660712e-01, 0.1189225579, 0.4033315655,-2.016348e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1134",2013,"El Garrapatero","fortis",10.300, 8.200000, 8.55, 0.1360790771, 0.0264960041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.218993e-01,-0.1064658181, 0.0672848834, 1.992099e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1135",2013,"El Garrapatero","fortis",11.680,11.180000,11.90,-0.1592936719,-0.1776198993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.071463e-01, 0.2562808592, 0.2267630430, 4.162118e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1138",2013,"El Garrapatero","fortis",13.470,11.550000,13.56,-0.3055638233,-0.0501322795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 3.162226e-01,-0.0285131594, 0.4367298963,-1.171683e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1139",2013,"El Garrapatero","fortis",10.590, 8.290000, 9.28, 0.0909156776, 0.0076466441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.565996e-01,-0.0831259632,-0.0300601340,-3.440294e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1141",2013,"El Garrapatero","fortis",11.900, 9.590000,10.24,-0.0394919079, 0.0717035363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-6.917638e-02,-0.2195080263,-0.0332269770,-9.598298e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1143",2013,"El Garrapatero","fortis",13.830,10.670000,11.31,-0.1882089259, 0.2352812198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.432328e-01,-0.5581700260, 0.2709626178,-1.722099e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1144",2013,"El Garrapatero","fortis",10.650, 8.850000, 9.60, 0.0558407456,-0.0366342938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.053115e-01, 0.0031762907, 0.0747990202, 1.673375e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1145_L",2013,"El Garrapatero","fortis",14.390,12.240000,14.50,-0.4014288083,-0.0161827037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 4.540671e-01,-0.1096161502, 0.5686587794, 1.106541e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1148_L",2013,"El Garrapatero","fortis",13.730,11.460000,12.63,-0.2700149316, 0.0720188324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 2.634280e-01,-0.2534794332, 0.2896909291,-7.920199e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1149_L",2013,"El Garrapatero","fortis",12.910,11.510000,12.70,-0.2472420936,-0.0656126719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 2.324429e-01, 0.0195926980, 0.2629961748,-2.182740e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH1154_L",2013,"El Garrapatero","fortis",13.370,11.670000,14.36,-0.3417341412,-0.1377725112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 3.694770e-01, 0.1306381992, 0.4938736930,-3.243568e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"SH116_L",2008,"El Garrapatero","fortis",11.060, 9.280000,10.86,-0.0283201785,-0.0968741663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-8.319968e-02, 0.1009268117, 0.0547435525, 3.795496e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH117_L",2008,"El Garrapatero","fortis",11.090, 9.260000,10.54,-0.0144590413,-0.0647638783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.035785e-01, 0.0433662954,-0.0599327124,-2.108226e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH118_L",2008,"El Garrapatero","fortis",11.410,10.920000,13.12,-0.1955824885,-0.3081784063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 1.609783e-01, 0.4891321894, 0.3452527517,-7.755492e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH119_L",2008,"El Garrapatero","fortis", 9.980, 9.310000,10.07, 0.0420169602,-0.2036160722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.830694e-01, 0.3299273509,-0.0454463054,-5.552374e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH120_L",2010,"El Garrapatero","fortis", 9.420, 8.010000, 8.92, 0.1556439008,-0.1336316193,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,"0000010100000000", 6, 8,-3.480684e-01, 0.2032613538,-0.2773972307,-5.650930e-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 3
"SH121_L",2008,"El Garrapatero","fortis",11.100, 9.530000,11.31,-0.0580482876,-0.1398950264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-3.974656e-02, 0.1794717603,-0.0207557828,-2.787452e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH122_L",2010,"El Garrapatero","fortis",11.680,10.280000,11.67,-0.1187759598,-0.1146879552,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,"0000010100000000", 6, 8, 4.764821e-02, 0.1281567215, 0.0496414999,-1.465768e-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 3
"SH1222_L",2017,"El Garrapatero","fortis",12.550, 9.970000,10.68,-0.0936588239, 0.1194300638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,"0000000000000011",15,16, 8.337176e-03,-0.3203942988, 0.0271538692, 1.512427e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 2
"SH123_L",2008,"El Garrapatero","fortis",11.150,10.070000,11.51,-0.0867899920,-0.1748778147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 2.295667e-03, 0.2495475616, 0.1630550015, 6.694693e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH124_L",2008,"El Garrapatero","fortis",11.740,10.590000,12.51,-0.1684984881,-0.1896563757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 1.203236e-01, 0.2628383322,-0.1382274160,-8.009345e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH125_L",2008,"El Garrapatero","fortis",10.440, 8.950000,10.78, 0.0071838816,-0.1720067219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.334706e-01, 0.2494363563, 0.0889779432,-3.884540e-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH126_L",2008,"El Garrapatero","fortis",10.990, 9.000000,10.66,-0.0076637266,-0.0777467627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.132951e-01, 0.0645952113, 0.0520671506, 2.693535e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH127_L",2008,"El Garrapatero","fortis",13.580,12.170000,13.93,-0.3465584502,-0.0935774079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 3.760458e-01, 0.0556012000, 0.4468593263,-2.446816e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH128_L",2008,"El Garrapatero","fortis",12.850,10.280000,12.14,-0.1789528518, 0.0311915031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 1.323957e-01,-0.1719818300, 0.1995623176, 3.671228e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH1296_L",2016,"El Garrapatero","fortis",12.400,10.300000,12.58,-0.1840201518,-0.0771038855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 1.411002e-01, 0.0348414238, 0.3134415992, 3.983780e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1297_L",2016,"El Garrapatero","fortis",13.170,10.760000,13.06,-0.2466896771,-0.0176458338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 2.307341e-01,-0.0895595891, 0.2925377228, 2.426847e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1298_L",2016,"El Garrapatero","fortis",12.080,10.000000,12.37,-0.1538432795,-0.0956303728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 9.777786e-02, 0.0735342303, 0.1964132442, 1.575397e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1299_L",2016,"El Garrapatero","fortis",11.620,10.520000,12.13,-0.1452496042,-0.1738276335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 8.662063e-02, 0.2385135637, 0.1396910498, 1.640634e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1336_L",2017,"El Garrapatero","fortis",11.160, 9.550000,10.19,-0.0110531851,-0.0390068265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0000000000000010",15,15,-1.087019e-01, 0.0016581668,-0.0425655695,-2.485703e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 1
"SH1357_L",2017,"El Garrapatero","fortis",12.730,10.490000,11.84,-0.1686840913, 0.0267447843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,"0000000000000011",15,16, 1.177516e-01,-0.1552313552, 0.1214793918,-4.387057e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 2
"SH1383_L",2016,"El Garrapatero","fortis",12.380,10.090000,11.63,-0.1341305707, 0.0083678174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 6.808735e-02,-0.1176704430, 0.1696606323, 1.518130e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1385_L",2016,"El Garrapatero","fortis",13.570,10.680000,13.66,-0.2840573319,-0.0001070448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14, 2.842733e-01,-0.1374414251, 0.3556851167,-1.268592e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1387_L",2016,"El Garrapatero","fortis",11.410, 8.240000,10.51, 0.0104721564, 0.0380331695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14,-1.411998e-01,-0.1692443508,-0.0434307363, 2.012242e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1402_L",2009,"El Garrapatero","fortis",11.720, 9.130000,10.76,-0.0410158705, 0.0228647823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-6.652998e-02,-0.1367326952, 0.0340414144, 1.023546e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH1403_L",2009,"El Garrapatero","fortis",10.690, 8.690000, 9.23, 0.0762994393, 0.0080169138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.354056e-01,-0.0795029404, 0.0456787882, 2.870652e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH1406_L",2016,"El Garrapatero","fortis",11.600, 9.100000,10.00,-0.0022567107, 0.0680883754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0000000000000100",14,14,-1.229275e-01,-0.2114811385, 0.0812073918,-3.288917e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 1
"SH1432_L",2018,"El Garrapatero","fortis",12.730,11.480000,12.78,-0.2437303126,-0.0991552008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0000000000000001",16,16, 2.278094e-01, 0.0845030592, 0.3923117554, 8.495547e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 1
"SH1499_L",2017,"El Garrapatero","fortis",13.490,10.410000,12.48,-0.2199267586, 0.0977999256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0000000000000010",15,15, 1.905737e-01,-0.3105083130, 0.3850317148, 3.526146e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 1
"SH157_S",2009,"El Garrapatero","fortis",10.000, 6.900000, 9.50, 0.1478064117,-0.0357275115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-3.384852e-01,-0.0128472853,-0.4120422850, 2.314427e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH163_L",2008,"El Garrapatero","fortis",11.080, 8.620000,10.02, 0.0305022910, 0.0078147886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.694973e-01,-0.0958616946,-0.2152385189,-2.970623e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH164_L",2008,"El Garrapatero","fortis",13.890,11.260000,13.60,-0.3116876053, 0.0270176296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 3.239273e-01,-0.1853926885, 0.3170678232,-6.560699e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH165_L",2008,"El Garrapatero","fortis",11.150, 8.560000,10.26, 0.0195234773, 0.0019938317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-1.536395e-01,-0.0896845826, 0.0186810989, 6.978413e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH166_L",2008,"El Garrapatero","fortis",13.180,11.760000,13.37,-0.2944607509,-0.0904834448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 3.008419e-01, 0.0574872632, 0.4702278269,-9.348622e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH172_L",2013,"El Garrapatero","fortis",11.030, 8.800000,10.17, 0.0194657231,-0.0212423371,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,"0000011000100000", 6,11,-1.531619e-01,-0.0395656308,-0.0067989633, 2.313651e-01,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 6
"SH173_L",2008,"El Garrapatero","fortis",11.190, 9.400000,10.83,-0.0354008773,-0.0797433661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-7.318059e-02, 0.0684266864,-0.0164450397,-2.477432e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH206_L",2008,"El Garrapatero","fortis",11.610, 9.040000,10.96,-0.0431594555,-0.0065991669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-6.309779e-02,-0.0829024905, 0.0529934262, 2.539602e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH207_L",2008,"El Garrapatero","fortis",11.800, 9.800000,11.98,-0.1203940097,-0.0978788480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 4.957278e-02, 0.0843300406, 0.2644184519, 1.183186e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH208_L",2008,"El Garrapatero","fortis",11.270, 9.480000,10.85,-0.0416717419,-0.0726748300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-6.421282e-02, 0.0546076841,-0.0130508889,-1.570162e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH209_L",2008,"El Garrapatero","fortis",11.130, 9.770000,11.25,-0.0644787912,-0.1419326636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-3.036865e-02, 0.1867602189, 0.0871121016,-9.134753e-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH210_L",2008,"El Garrapatero","fortis",13.620,12.050000,13.98,-0.3460791317,-0.0855282596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 3.752047e-01, 0.0375467517, 0.3247391311,-1.007207e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH211_L",2008,"El Garrapatero","fortis",12.790,10.570000,12.79,-0.2155394238,-0.0460645431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 1.861814e-01,-0.0290205510, 0.1935408810,-6.246221e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH213_L",2008,"El Garrapatero","fortis",12.650,10.660000,13.14,-0.2293918283,-0.1014291626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 2.068760e-01, 0.0748197428, 0.2684304527,-1.010048e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH241_L",2011,"El Garrapatero","fortis",11.090, 8.960000, 9.56, 0.0391205938, 0.0307349474,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,"0000010110000000", 6, 9,-1.820687e-01,-0.1292506339,-0.1738387915, 9.015847e-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 4
"SH242_L",2008,"El Garrapatero","fortis",13.300,11.990000,15.04,-0.3803259306,-0.2205469304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 4.262327e-01, 0.2842250396, 0.4819143167,-3.691870e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH243_L",2008,"El Garrapatero","fortis",12.090,10.600000,12.29,-0.1708400650,-0.1167576757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6, 1.227553e-01, 0.1222515346,-0.0379755077,-4.204522e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH255_L",2008,"El Garrapatero","fortis",10.420, 9.740000,10.60,-0.0107680346,-0.1988990810,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,"0000011100000000", 6, 8,-1.069693e-01, 0.3132671923,-0.0331768495, 1.340864e-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 3
"SH256_L",2008,"El Garrapatero","fortis",10.700, 9.390000,10.98,-0.0252481943,-0.1689625246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-8.664657e-02, 0.2429485669, 0.0653362698, 3.057404e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH257_L",2008,"El Garrapatero","fortis",11.800, 9.880000,10.75,-0.0685232876,-0.0003159615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-2.633547e-02,-0.0841082779, 0.0242789102,-4.491782e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH277_L",2010,"El Garrapatero","fortis",11.260, 9.760000,10.79,-0.0481050505,-0.0829790595,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8,-5.470829e-02, 0.0786924346, 0.1140519332, 2.592788e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH331_L",2008,"El Garrapatero","fortis",11.830, 9.290000,11.00,-0.0607493833, 0.0126114884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0000010000000000", 6, 6,-3.792498e-02,-0.1198936488, 0.0747388531,-2.989275e-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 1
"SH362_L",2009,"El Garrapatero","fortis",11.570, 9.290000,10.84,-0.0449121815,-0.0152230502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-6.036524e-02,-0.0611856691, 0.1551875158, 5.718921e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH363_L",2010,"El Garrapatero","fortis",13.210,11.270000,13.22,-0.2723102918,-0.0494417433,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,"0000001101000000", 7,10, 2.682301e-01,-0.0252614802, 0.4151474174, 9.093273e-04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 4
"SH364_L",2009,"El Garrapatero","fortis",11.510,10.040000,11.74,-0.1080833153,-0.1355704675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 3.243080e-02, 0.1663081916, 0.1744492511, 4.701559e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH366_L",2009,"El Garrapatero","fortis",11.000, 9.760000,11.31,-0.0624340522,-0.1669109718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-3.299310e-02, 0.2351916032, 0.0946763659, 1.068495e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH367_L",2011,"El Garrapatero","fortis",13.320,12.470000,13.34,-0.3217503733,-0.1005912181,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,"0000001010010000", 7,12, 3.405381e-01, 0.0841532024, 0.4632798283, 2.704881e-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 6
"SH368_L",2009,"El Garrapatero","fortis",11.740, 9.950000,11.57,-0.1052412147,-0.0808511033,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8, 2.759589e-02, 0.0600669146, 0.1611313022, 1.128292e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH369_L",2009,"El Garrapatero","fortis",12.110,10.150000,12.36,-0.1594604425,-0.0973970337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.059462e-01, 0.0785084469, 0.1697576364, 2.727695e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH370_L",2009,"El Garrapatero","fortis",10.890, 9.630000,11.16,-0.0477036065,-0.1655475914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.426856e-02, 0.2344637652, 0.2738663973, 1.227668e+00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH371_L",2009,"El Garrapatero","fortis",11.730,10.580000,12.66,-0.1744798448,-0.2031206038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.291052e-01, 0.2864968197, 0.3039355098, 2.037248e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
