,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1678,CP,L,1,-0.267552118,orange,-16.74360638,10.34528328,1.706178689,0.066246352,-0.736208851,1.706163634,1.057376504,-1.971877253,-1.57769541,-3.370885154,-2.790196918,-0.140078907,-0.849895394,-0.644533985,-1.153036632,-0.222850887,0.506999901,-2.389723647
1679,CP,L,1,-0.697267198,orange,-17.48140654,10.50528785,-0.843158034,1.971068032,-1.816865187,-1.435869068,-0.235158884,1.077779264,0.600265779,-3.799441568,-1.907324349,0.026715642,0.508388117,0.971900583,0.791036845,-0.586424515,1.609115924,-0.273524196
1680,CP,L,1,-0.715278872,orange,-17.06595672,9.966121235,1.086189862,-0.167446318,-0.976477982,1.604265637,0.810611169,-1.768311383,-0.794350385,-4.298274989,-2.717642443,-0.637938374,-1.308937405,-0.597760641,-0.976720615,-0.311411666,1.192981652,-1.438908739
1681,CP,L,1,-0.417891299,orange,-16.80219843,9.595376043,1.098920396,0.567180012,-1.018778303,1.598341391,1.6049466,-1.768706031,-2.525669095,-4.683213179,-2.37909666,-1.155070713,-0.996968136,-0.929950444,-1.318175334,-0.381944001,-0.4004164,-1.949504273
1682,CP,L,1,-0.004880394,orange,-16.49937065,8.711431778,0.963422873,0.176393878,-1.350683829,1.139994114,-0.204973251,-0.809623432,-0.400984108,-3.004131746,-1.655807943,-0.680524499,-0.417512257,0.248986674,0.079276801,-0.011095738,-0.126057688,-0.995672758
1683,CP,L,1,-1.111049279,orange,-17.37271064,9.51368904,0.744153427,-0.160524724,-1.030723737,0.581469647,0.453566249,-0.8583806,-2.171020476,-0.574428454,-0.806598546,-0.775920688,-0.079913205,-0.812318373,0.613154872,-0.623113981,-0.257452033,-0.72101774
1684,CP,L,0,0,orange,NA,NA,0.173185887,0.376116016,-1.314236277,1.065738818,0.115643996,-0.076149773,-1.047324294,-3.973239771,-1.159114342,-0.55202362,-0.831571745,0.216805109,-0.094926153,-1.011199967,0.494460237,-0.380246626
1685,CP,L,1,-0.720613148,orange,-17.36060332,9.824875716,0.747675554,0.306983096,-1.046212265,0.739953397,0.643353472,0.012543799,-1.26016455,-1.092340902,-0.169223411,-0.538196667,0.661793271,-0.508798524,1.213647958,0.206352604,0.12950201,-1.284391865
1686,CP,L,1,-0.52699694,orange,-17.07218696,9.301156845,0.662759391,-0.094503558,-1.869688506,1.286940443,-0.016977646,-0.531539196,-0.758670635,-0.186696054,0.4433926,-0.52097573,-0.791795548,0.21024934,-0.14236998,-1.298231779,-1.047898225,-0.437485085
1687,CP,L,1,-0.228023655,orange,-16.68537214,9.60822897,1.261218965,0.434365238,-1.675554401,1.850745946,0.728456434,-1.777801511,-1.701549904,0.302668629,0.488862122,-0.315306764,-2.438041887,-0.238356626,-0.783298665,0.380311278,-0.503103896,-1.856226314
1688,CP,L,0,0,orange,NA,NA,0.837753747,0.310486682,-1.228316999,0.830050829,1.207250076,-1.413476639,-0.950429938,0.26368628,0.116476853,-0.415395191,0.671439774,-1.142077159,-0.136932118,0.620532391,0.042214074,-1.537952265
1689,CP,L,1,-1.008451839,orange,-17.27424205,10.76002209,1.495735934,0.243716672,-1.880961489,1.77738452,1.165571097,-2.378612618,-1.704713697,0.495745133,-0.373036471,-0.957989653,-1.155109107,-0.820413588,-0.599385844,0.380627566,-0.628773641,-2.410186094
1690,CP,L,1,-1.074519693,orange,-17.4272802,10.13478787,1.325652757,-0.497981326,0.463612185,1.401837057,-0.278050444,-0.9529753,-1.067258042,-2.828836947,-1.260170344,-2.150091174,-1.053569318,0.050044119,-0.721253665,0.495124002,0.113943545,-0.800747177
1691,CP,L,1,-0.504258171,orange,-16.77035737,9.435781461,1.124680367,0.547518649,-0.381883309,0.428889157,-0.944198663,-0.20999705,0.314010116,0.310581722,-0.240692498,-0.265856467,-1.10294409,1.217198218,1.29230786,0.824538472,2.30417475,-0.969664802
1692,CP,L,1,-0.293942475,orange,-16.95599085,9.200621839,0.928865814,-0.102550209,-1.83090458,1.420971097,-0.073363557,-0.255031409,-0.315721227,0.975241516,1.501936425,0.05957051,-0.717122668,0.283383369,-0.074786954,-1.237504387,0.160605961,-1.752208838
1693,CP,L,1,-0.104884865,orange,-16.08154601,8.631084705,-1.024518975,0.581198957,-2.090388432,0.214522273,0.722456718,0.109755168,0.266535489,0.61333349,-0.899825919,0.277312472,-0.417890055,-0.109203404,-0.21896628,-0.075302303,-0.487609509,-0.385600226
1694,CP,L,1,-0.540114166,orange,-16.97974949,9.643620558,1.241532716,0.412016259,-0.887587404,1.745477516,0.924820566,-2.162666866,-1.292227299,1.160064341,0.773529705,-1.153472288,-0.862315468,-0.419289015,-0.246617,-0.575354418,0.49860348,-2.163262636
1695,CP,L,0,0,orange,NA,NA,1.254268183,0.106760762,-1.530404165,1.173949254,0.0744385,-1.623353178,-0.256050059,1.6413779,1.060379289,-0.226885921,-0.986069224,0.412780113,0.61385615,-0.647784484,-0.550310174,-1.663595091
1696,CP,L,0,0,orange,NA,NA,0.583050351,-0.637494349,-1.781419318,1.269201054,1.81437135,-1.703605529,-0.214885768,0.346370578,-0.015890774,-0.800139612,-0.292445292,-1.04037565,-0.961235887,0.085214109,-1.302603073,-2.035016539
1697,CP,L,1,0.329165943,orange,-17.72553499,8.896910536,-0.936780268,1.07173296,-1.839519581,0.001756372,0.911427531,0.743417357,-0.546302444,2.399103946,1.168635383,1.434699421,-0.213138143,0.078692505,0.136145024,-1.028595835,0.800557236,-1.150472226
1698,CP,L,1,-0.437166261,orange,-17.33034265,9.890420927,0.80851889,0.329223933,-0.431470236,1.557066084,1.035161045,-0.963842145,-2.149674664,-0.34870473,0.09750289,-1.164888464,-0.73169963,-0.633069513,0.271016236,-0.213520377,0.717367531,-1.359769011
1699,CP,L,0,0,orange,NA,NA,1.304217238,-0.27065815,-0.225743278,1.750361042,1.502376448,-1.463038321,-1.948456299,-0.312887283,0.485122469,-0.123571969,-1.641155088,-0.550942317,-1.312922229,-0.278517663,0.863504258,-2.467678893
1700,CP,L,1,-0.378012384,orange,-17.30481643,9.400603479,-0.002313191,0.836427095,-1.302027014,1.013861953,0.197671394,-0.776054074,-0.769543965,-0.278844517,0.387580557,-0.999546334,-0.719929617,0.601447976,-0.956932606,0.11130791,2.366407697,-0.277090018
1701,CP,L,0,0,orange,NA,NA,1.693925289,-0.597110107,-0.269175627,1.874200645,1.931574807,-2.036201659,-1.869800011,1.510781013,1.582788038,0.379943443,0.334756744,-1.853989941,-1.309619612,-0.123852587,0.54258559,-3.009597078
1702,CP,L,1,-0.781828938,orange,-17.14264737,9.352231379,1.040521299,0.444061308,-1.072203372,1.532472702,0.517337187,-1.293505295,-1.314099842,-1.815612665,2.08108696,0.323492353,-1.108804446,-0.582741547,-0.190269155,-1.629702124,0.409386172,-1.511878576
1703,CP,L,0,0,orange,NA,NA,0.332368719,0.640404388,-1.577513604,1.132676071,0.752972425,-0.753107593,-0.64894223,0.012563087,1.884961611,2.023914668,-0.912676813,-0.249630763,0.613698397,-0.466234886,-0.975980867,-1.92904044
1704,CP,L,1,-0.82854551,orange,-16.90257881,9.993564935,1.725986243,-0.668873235,-0.19390603,1.90840865,1.242706428,-1.370008257,-1.139897727,0.598771096,0.747542786,0.420085405,-1.340263819,-0.630142056,-0.6111837,-0.255903035,-0.078045213,-3.365191414
1705,CP,L,1,-1.063436255,orange,-17.45510347,9.823179302,1.749014902,-0.301521165,-0.36083385,1.853726796,1.022401439,-2.128600273,-1.914137373,0.65407837,0.144451139,-0.229511453,-1.397319428,-0.915835361,-0.199142725,-0.605085536,-0.331168326,-1.908581089
1706,CP,L,0,0,orange,NA,NA,1.221223165,0.271607317,-1.947174159,1.123653739,0.391506429,-1.499767734,-0.862334513,-0.464233116,-0.877612352,-1.789709313,-0.530335754,-0.288793991,0.470763046,-0.35284546,-2.254385683,-1.128158844
1707,CP,L,1,-0.458040633,orange,-17.55208753,9.251842623,-0.092867835,0.563488714,-1.239486848,0.819169643,0.089679404,-0.538328363,0.032061224,0.65333297,-1.058348749,-1.549719066,-0.590117903,0.448034812,-0.240096636,-1.184209775,0.398101958,-0.57988046
1708,CP,L,1,0.28555579,orange,-16.41482188,7.495300507,-1.662463763,2.530932674,-0.943820439,-0.32648447,0.222116129,-0.07865224,0.220719594,-0.09533611,-1.227741626,0.000381675,-0.541265439,0.498160691,-0.476708731,-0.857641902,-1.075705287,-0.490068832
1709,CP,L,0,0,orange,NA,NA,0.417250775,0.647107007,-2.316409228,1.120347783,1.663431488,-1.950624805,-0.975510283,0.928249735,0.400782517,-0.741059304,0.042048588,-0.838190473,0.032579304,-1.48847931,-2.34364535,-2.227699732
1710,CP,L,1,-0.380813328,orange,-16.85502352,10.0002596,1.797178582,-0.363148958,-0.939006297,2.166278683,1.257343725,-2.336891127,-1.9900256,-0.12002668,0.231907691,-1.15382551,-1.736913544,-0.978133399,-1.0629353,-0.279308384,-0.875201682,-2.661197499
1711,CP,L,1,-0.260842596,orange,-16.9383934,8.312698939,1.127782811,0.531618929,-1.449491221,1.126796332,-0.46379744,-0.844276877,0.001769424,0.588050147,0.800343296,0.026478045,-1.275517725,0.462885094,0.089408675,-0.56649834,-0.64334388,-1.633142197
1712,CP,L,1,-0.884141124,orange,-16.91202224,9.625386138,1.294029549,-0.032428802,-2.882801533,1.689053397,0.840101185,-1.871512564,-1.883839121,0.093428564,-0.512748494,-2.006791878,-0.647320937,-0.379493058,-0.048146404,-1.699127449,-0.632259402,-1.718873987
1713,CP,L,1,-0.506305734,orange,-16.92647261,9.533448407,0.743399143,0.2588642,-1.703796903,1.21023676,-0.221241995,-0.73150678,-1.240473995,0.734779044,-0.078433836,-1.238080354,-0.767112662,0.629799468,-0.118578076,-0.344938247,0.974809689,0.076355848
1714,CP,L,0,0,orange,NA,NA,1.218948431,-0.18029629,-0.767577691,0.956189667,0.790245888,-0.794149982,-1.717969319,0.235045213,0.920915624,0.431519325,-0.83100905,-0.637123972,0.193467631,0.585582512,0.243773703,-0.634587328
1715,CP,L,1,-0.47549297,orange,-17.58560409,10.66629787,1.42305955,0.656047111,-1.752386045,1.630806417,0.565323536,-1.978072046,-1.432132372,-2.65907469,-0.302831767,-1.266393259,-1.403585575,-0.052347677,0.378600179,-1.644883972,-0.401176004,-1.867862514
1716,CP,L,1,-0.075419549,orange,-16.59732793,9.926491079,-0.168105488,1.348024684,-1.728937902,0.094086966,-0.051359787,-0.733033487,-0.33989567,0.668402414,0.387766929,-0.310867513,-1.083357805,0.493909278,-0.137896409,-1.468236846,0.583452574,0.182447809
1717,CP,L,0,0,orange,NA,NA,0.429595202,0.089788601,-2.03385346,0.879674739,0.399751537,-0.440877578,-0.303322852,-0.223960009,0.96807203,-0.438634999,-1.668406255,0.097811721,0.173170266,0.129968932,0.100605221,-1.123734841
1718,CP,L,1,-0.199676135,orange,-17.64802352,9.71251365,-0.52325946,1.512432977,-1.460638547,-0.037736992,0.683286242,-0.424202016,-0.404863189,-0.471501677,0.151001291,-1.871964947,-0.479532608,-0.06116943,0.723682114,-1.271979833,-0.964801852,-0.964384679
1719,CP,L,1,-0.100206177,orange,-17.1579306,9.781380803,-0.547921785,1.062602274,-2.521447586,0.107573601,-0.11828115,-0.261127119,0.515849136,0.065751568,-0.633455831,0.114088601,-1.282044927,1.308528716,0.154250105,-1.022744497,-0.289863739,-0.105696705
1720,CP,L,1,-0.114602283,orange,-17.13328874,8.636492613,1.289990004,-0.049871127,1.236648658,1.411622591,0.193634089,-0.267597419,-1.073112125,0.097911433,0.531705033,-0.738865439,0.072525047,-0.342731425,-0.164116192,0.151634694,0.959506977,-2.215644093
1721,CP,L,1,-0.456360885,orange,-16.73412533,10.2674022,1.350446209,-0.249964074,0.654391154,1.621009678,1.783681881,-2.650263636,-2.015411551,1.023318503,0.312597942,0.260192798,0.27882395,-2.084101187,-0.40531263,-0.376883385,1.369812385,-1.331123538
1722,CP,L,0,0,orange,NA,NA,0.183353004,0.119121745,-0.150014005,1.478199379,1.596425773,-1.606450612,-0.965548665,0.443441496,-1.265539954,0.65726643,-0.068499428,-0.742451761,-1.201849396,0.022905275,1.847934719,-1.711762009
1723,CP,L,1,-0.114061948,orange,-16.91088119,8.864511204,0.85001652,-0.829714883,-0.218269078,1.50842001,0.07347004,-0.494461739,-1.694132588,-1.023243801,-1.050312602,-2.329821327,-1.073659489,-0.064952195,-0.196906904,-0.784104826,0.547457301,-0.430344614
1724,CP,L,1,-0.541080706,orange,-17.52849648,11.02404415,1.488939971,0.343807087,-1.61873392,1.508674478,0.378251871,-1.668901285,-0.949998706,1.32190946,1.11396763,0.102139718,-0.837412278,0.034559563,-0.202716484,-1.507931052,0.441236728,-1.974676654
1725,CP,L,0,0,orange,NA,NA,0.559280047,0.652084078,-0.711413996,1.008402386,1.855344947,-2.266966276,-1.187639959,0.321515854,0.645096138,-0.320145142,0.442432757,-1.587396915,-0.175715375,-0.261596228,0.637412474,-1.548541948
1726,CP,L,1,-0.675219151,orange,-17.23878112,9.073575283,-0.035581894,-0.063063935,0.093936396,0.903789261,1.156893389,-1.068774641,-0.325974106,-0.76419194,-0.308984665,-1.561737017,-0.351751573,-1.031276049,-0.391816829,-0.44441098,2.154657252,-0.669750111
1727,CP,L,1,-0.256172956,orange,-17.04829333,8.927789853,1.52069978,-0.083890119,-0.764560277,1.237546824,-0.285711451,-0.845664573,-0.34361918,1.343276696,0.207402248,1.146814745,0.238621639,-0.250964897,1.219189428,0.652793818,1.149487605,-1.757280093
1728,CP,L,1,0.129449349,orange,-17.24990864,8.100405604,0.746553654,1.226792738,-0.931106925,1.216896059,-0.155188654,-0.042818365,-1.716438114,0.199792381,-0.467051535,-0.662261055,-0.187744558,0.15852458,-0.118414399,-2.431493465,-2.155940051,-1.6701205
1729,CP,L,1,-0.663896835,orange,-17.74008412,10.35068498,0.757973422,-0.473843252,-1.654973414,1.049468611,0.065599024,-0.19627547,-1.225114655,-0.394273974,0.574513611,-1.734035276,-1.185887473,0.093947548,0.873327408,-0.18758472,1.212426634,-0.245202214
1730,CP,L,1,-0.499988436,orange,-16.95559778,10.61402186,0.424216108,0.322895527,0.687316787,0.609698549,-1.04285904,-0.333568912,0.248655405,1.299515398,1.343149201,0.616156625,-0.606313673,0.853101649,-0.595838814,-0.713414347,0.511674463,-0.420964345
1731,CP,L,1,-0.619081394,orange,-17.97362039,9.91952473,-0.994246614,1.068146717,-1.328060754,-0.075564075,0.862616055,-0.398393188,-0.450787862,0.457803546,-0.508666532,-0.391812237,-0.166230534,-0.762206032,0.060814881,-0.110252182,-0.302450032,0.292026982
1732,CP,L,0,0,orange,NA,NA,-0.188433093,0.36281799,-1.440688572,0.507370028,-0.36296816,-0.006812311,0.265197311,-0.234888153,0.893037921,-0.565209225,-0.137614953,0.252180377,-0.263273096,-1.159855561,-0.049025964,0.167115928
1733,CP,L,0,0,orange,NA,NA,0.542827296,1.444539543,-1.631095755,0.757731202,-0.680380607,-0.181477609,-0.618002208,0.495575434,0.411263044,0.065819762,-1.449635724,1.319215967,2.967634205,-0.121322279,-0.921270448,-1.102218636
1734,CP,L,1,-0.219525036,orange,-16.8880638,9.755800513,0.994612109,-0.201416727,-0.903036245,1.492515979,0.248656354,-0.901489795,-0.093036895,0.54669231,0.043317335,0.91221292,-1.427859655,-0.02788742,-0.172482059,-1.205559249,1.926514554,-1.877163348
1735,CP,L,1,-0.121986325,orange,-17.21673102,9.363820363,-0.478411171,1.378745906,-1.289082794,0.025492825,0.144669339,-0.220442954,-0.311280963,-0.252860677,-0.77370124,-1.253553402,0.355483802,0.555535391,0.124475438,-0.62010924,0.415153103,0.076418741
1736,CP,L,1,-0.986582156,orange,-16.94282646,10.30979328,1.435149317,-0.632079198,1.318699687,1.744216684,1.084157998,-1.270780322,-1.70708805,-0.248202903,0.552585601,-0.357612564,-1.792394822,-1.369099845,-0.714633551,-0.568712359,1.606128847,-1.754296162
1737,CP,L,1,-0.782610167,orange,-17.02954072,10.44249358,1.571769141,-0.540555725,-0.826252134,1.935717756,0.73781664,-1.925796012,-1.58820175,-0.206157236,-1.178971289,-1.53124134,-1.033040737,-0.763777979,-0.56487597,-0.974984934,0.423466038,-1.880778264
1738,CP,L,0,0,orange,NA,NA,0.686207089,1.217369064,-0.645396371,0.796320287,-1.077085902,-0.437823537,0.084519631,0.853825088,0.469826079,0.54468866,-1.05681154,0.925706399,-0.177546274,-0.488375081,-0.158293248,-0.898371865
1739,CP,L,0,0,orange,NA,NA,1.809997953,-0.892304747,-0.001402393,1.948275174,1.499715735,-2.536532626,-1.681774629,0.165563548,-0.005513598,-0.321529597,-0.755504014,-1.35490341,-0.386823293,-0.436187479,-0.842613062,-2.020893005
1740,CP,L,1,-0.109432762,orange,-17.41339711,8.973446723,0.865514091,0.758638074,0.044203368,0.500565384,-0.825511027,-0.538846008,0.139556551,0.673555087,1.183177857,0.341677922,0.789268222,0.404953342,1.533906465,1.680257002,0.296425495,-0.921711806
1741,CP,L,1,-0.363767284,orange,-16.8461591,9.931999603,1.145066023,-0.101764577,-1.38921513,1.473033006,-0.164465415,-0.607204041,-0.594590201,-0.380094198,0.730775866,-0.078807522,-1.234581495,0.387250178,-0.129778262,-0.567763494,-1.027385576,-1.474482001
1742,CP,L,1,0.061058582,orange,-17.12835178,8.476921353,-0.673222808,0.613336421,-1.127485585,0.655722516,-0.223752117,-0.571566149,0.727978131,0.198930358,-1.343042868,-1.505821282,-0.213069017,0.768491034,0.524999206,-0.329123822,0.585397482,0.007843041
1743,CP,L,1,-0.113627118,orange,-16.39284367,9.771733614,1.070795575,-0.355721174,-0.210331606,1.460388949,1.345254828,-1.516412217,-1.27780593,0.264143641,-1.404542263,0.469686832,-0.870366023,-1.058129544,-0.601524672,-0.328807534,0.582976865,-1.682078937
1744,CP,L,1,0.093340447,orange,-16.7829265,8.639905477,0.099986478,1.261295591,-0.125497411,0.269481571,0.143684379,-0.442458383,-0.928381583,1.026150616,0.13238658,0.240268186,0.219513949,-0.040784428,0.181943398,-0.374353077,0.337232663,0.036350859
1745,CP,L,1,-0.015926983,orange,-17.46257582,9.182865692,-0.44512389,1.923817285,-1.533753255,-0.040764641,-0.865773234,0.119133972,0.288646606,-1.594235815,-0.595745297,-0.893298148,-0.165064499,1.032278199,3.774999851,2.731916256,-0.162161889,-0.176339299
1746,CP,L,1,-0.284615565,orange,-17.05157901,9.02763918,0.24259928,-0.050300397,0.296330354,0.659296094,1.15853198,-0.492961344,-0.683711282,-0.359412468,0.32310939,-0.201308813,-1.268767281,-0.603678525,-0.634319516,-0.246256236,0.682274661,-1.140167313
1747,CP,L,1,-0.228828519,orange,-17.20483819,9.823219552,0.644963339,0.346962988,-1.550642953,1.287239659,0.308062532,0.068216939,-0.757155033,0.100189912,-1.056765965,-0.354425268,-1.744336516,0.232098943,-0.032425942,-1.083630033,-1.220400916,-2.206989802
1748,CP,L,1,-0.310408978,orange,-17.26921749,9.102286404,0.643731059,0.163590673,0.609299459,1.109287306,0.527080888,-1.304340465,-0.72279956,-0.589321655,-0.842683256,-0.090553317,-1.302612301,-0.111535472,-0.611476886,-0.841036756,0.010684577,-0.478263728
1749,CP,L,1,-0.514642215,orange,-17.03809055,9.400856979,1.0744647,0.730684342,-0.535459816,1.708748171,-0.502127918,-1.627580953,-1.103182082,0.382833861,0.400763476,-0.28122024,-1.925035464,0.521678203,-0.105789339,-1.179939881,-0.511489916,-0.784737368
1750,CP,L,1,-0.403133481,orange,-16.57422505,9.424510182,1.851520827,-0.303984957,-1.205707903,1.601300026,0.818286954,-2.266015193,-1.485525162,-1.392527672,-0.004155236,0.2036865,-1.28582543,-0.529370399,-0.394594797,-0.573140398,-0.306784434,-1.353160959
1751,CP,L,1,-0.854455385,orange,-17.16992226,11.68371748,1.640930051,-0.890200934,-0.641455628,2.064041571,0.211787385,-2.232691483,-2.077375346,-0.793759629,0.515671371,-1.083103705,-2.021215294,0.299714398,-0.125223403,-0.562386589,0.612558261,-1.506324048
1752,CP,L,0,0,orange,NA,NA,-0.309405436,2.547679899,-2.234865417,-0.360666751,-0.846506891,-0.883214558,0.437495873,-0.672115502,-0.398350815,-1.183921337,-0.403623763,1.859750651,2.589927302,1.985317258,-2.576555112,0.147096851
1753,CP,L,0,0,orange,NA,NA,1.293433848,0.848570972,-1.759808906,1.284651113,0.202811431,-1.531737381,-0.794312499,0.148300035,-1.427725621,-1.223718763,-1.241568925,-0.172383811,1.290547916,-0.322798052,-1.351539417,-1.896588882
1754,CP,L,1,-0.311300759,orange,-17.13465697,9.81424349,0.656197839,0.529350165,-1.277158671,0.299680935,0.999529745,-1.423019374,-0.520350417,0.035251296,-0.523466859,-0.724782269,-0.771185072,-0.594937359,1.770529582,-0.359803807,-2.313156468,-0.647781691
1755,CP,L,1,0.06701723,orange,-16.7914656,8.85476546,1.405238685,-0.415282011,-0.973048732,1.07398383,1.415285224,-2.142398367,-0.530465153,-0.849861375,-0.802877641,0.414237618,-0.883848886,-0.765902632,-0.222994974,0.400237453,-2.21298652,-1.704239076
1756,CP,L,0,0,orange,NA,NA,-0.649434363,3.440417771,-0.939039323,0.067636463,0.30260781,-0.840478921,-1.152471984,-1.764054861,0.173623534,-0.88159902,-2.429152061,0.889568749,-0.48662471,-0.464179011,-1.504307124,-1.28997043
1757,CP,L,0,0,orange,NA,NA,1.11566252,-0.06682989,-0.309169605,1.044773594,-0.125457404,-1.667915242,0.163444734,-2.145750477,0.275704668,0.256017677,-0.633842803,0.174001193,-0.209797595,-0.381627713,0.430374617,-0.471005929
1758,CP,L,0,0,orange,NA,NA,-0.74665768,2.826783562,-1.746281726,0.013590772,-0.779414571,-0.684827553,-0.329612852,0.479863409,0.269168057,0.156881705,-1.07395263,2.049151964,-0.357466085,-0.079255909,1.139458244,-0.346072811
1759,CP,L,1,-0.502201849,orange,-17.59248988,10.19108224,-0.693372184,0.765804565,-2.222889949,-0.147499404,-0.855524451,-0.125047716,0.546838899,-2.246807621,-0.817124474,-2.231909383,0.813763346,1.064594477,2.348725354,1.105560802,0.787853872,-0.677202302
1760,CP,L,1,-0.310917179,orange,-17.29448429,9.436568652,0.249500341,0.691228526,-1.208357359,0.698059452,-0.025460721,-0.408741079,0.404187804,1.175084086,0.172435064,-0.363359579,0.376698971,0.398450332,-0.258480574,0.61863466,-4.681524177,-1.295374111
1761,CP,L,0,0,orange,NA,NA,-0.189273192,2.806808488,-0.924879865,-0.094034167,-1.588825214,-0.168725506,-0.196694424,-0.394090404,-0.797863817,-0.705528876,-1.592460131,2.168113236,0.429462079,-0.879782096,-2.07337093,-0.089512089
1762,CP,L,0,0,orange,NA,NA,0.729281862,0.59309042,-1.940771762,-0.489600342,0.187658224,-0.355754184,-0.079229847,-0.126773421,2.628422744,0.907101751,0.372766215,-0.292645034,1.259366836,0.974617364,-0.296755373,-1.086132506
1763,CP,L,0,0,orange,NA,NA,0.184287375,2.553035574,-2.03110916,0.442364047,-0.677035061,-0.585602781,-0.848451974,-1.108587622,0.40816491,-0.035661213,-0.769221299,1.272086667,-0.126893656,-0.855586026,-1.438561578,-0.972975827
1764,CP,L,1,-0.874344594,orange,-17.03964661,10.87823646,1.166244206,-0.255884153,-0.073171105,1.145766855,0.641889021,-1.257238701,-0.438051117,1.949301906,2.58320148,1.99353981,-0.731655367,-0.567693162,-0.752739504,-0.122113001,1.076668836,-1.692234138
1765,CP,L,1,-0.547644193,orange,-17.43680293,10.09772175,-0.97088804,1.973828713,-0.483543425,-0.55522495,-0.681810119,0.60920819,0.340656899,-1.216117131,-0.558705303,-0.539603136,0.780220932,0.829262341,2.581487174,0.475197827,-0.547332086,0.165104347
1766,CP,L,1,-0.188979648,orange,-17.68715403,9.861757984,0.348782408,1.634510552,-0.094180741,0.247276508,-0.975195096,-0.48085712,-0.12902775,0.16298232,-1.568046263,0.814496275,-0.158239449,0.476597627,0.033774782,0.16602582,-2.718269094,-0.177811835
1866,CP,bozo,NA,NA,green,NA,NA,-0.198350447,0.549547259,-0.884331609,-1.596614715,-1.909786184,1.881377687,1.746167571,-1.490842432,-1.140705385,1.060547342,3.021424001,1.606128187,3.54162989,3.510302249,0.731829017,0.411967568
1867,CP,bozo,NA,NA,green,NA,NA,-0.343824334,0.263448158,-0.512447768,-1.282253802,-1.76350692,1.102738119,1.540523611,-0.765567454,0.209060242,0.455579668,1.321515876,1.431258748,2.735918376,3.368130569,-0.011392549,0.306471905
1868,CP,bozo,NA,NA,green,NA,NA,-0.299742882,-0.125996648,-0.264069641,-1.491980047,-0.479260159,1.470325049,2.124343077,-0.881572744,-0.184900289,0.647968585,2.018961474,0.008735964,2.707781033,4.716626578,-0.819502678,-0.085619847
1869,CP,bozo,NA,NA,green,NA,NA,0.337090878,0.813917563,-1.238518288,-0.534193827,-0.1804487,0.541010447,0.304149858,-0.814137222,0.154483944,0.681938504,2.147648078,-0.062530273,3.248157149,3.2352894,-2.146266554,-0.597876492
1870,CP,bozo,NA,NA,green,NA,NA,-0.779812919,-0.754861242,-2.259892459,-1.709185513,-1.570077857,1.107092271,1.422966421,-1.150624139,0.460835755,0.531357538,0.686430762,1.212822925,3.379011378,3.652473928,0.941018649,0.568237208
1871,CP,bozo,NA,NA,green,NA,NA,-0.589745509,0.160215822,-0.880356996,-1.728095175,-0.925792172,2.262544111,1.637669998,-0.572048949,-0.015146464,0.636702154,0.806284399,0.27350216,3.005909071,2.118949148,0.578901174,-0.27592605
1872,CP,bozo,NA,NA,green,NA,NA,0.015937652,0.165556214,-1.085697685,-1.029303962,-1.084389468,1.125946953,1.291831916,-0.197392747,0.128580667,0.976500858,0.804984835,0.536655487,2.655389687,3.061805159,-0.50247746,0.213020465
1873,CP,bozo,NA,NA,green,NA,NA,-0.946759651,-0.557804078,-1.42989511,-2.26076281,-1.552743253,1.618031009,1.464464622,0.016354507,0.492219983,0.655885365,2.798660461,1.327169405,4.010794938,3.909458332,-0.225941916,-0.111022158
1874,CP,bozo,NA,NA,green,NA,NA,-0.283610471,-0.705370077,-1.396845627,-1.375486702,-1.515572415,1.999296771,1.664708183,-0.841669791,0.383526126,0.735332254,0.901205808,1.273177166,2.81609932,4.369025519,-1.588475461,0.183360252
1875,CP,bozo,NA,NA,green,NA,NA,-1.322834554,0.236112556,-0.980293709,-1.473575714,-1.315020744,1.864686997,0.920593602,-0.399165033,-0.132885446,1.104499211,1.031405474,1.335281754,3.254449495,2.362965724,0.631667131,0.451774659
1876,CP,bozo,NA,NA,green,NA,NA,0.099453136,0.753544368,-1.053786783,-1.394267541,-0.533706204,1.001733857,1.237847874,-1.398868969,-0.314273044,1.120946947,1.51613672,0.426215041,3.529238222,3.095173596,-0.696843663,-0.219590375
1877,CP,bozo,NA,NA,green,NA,NA,0.817021393,0.85133541,-1.793551756,-0.217319551,-2.455272542,0.446342345,1.327685792,-1.471511231,0.30873969,1.253385313,-0.323696398,2.196951515,4.191976084,2.549575937,-1.396293508,-0.1529312
1878,CP,bozo,NA,NA,green,NA,NA,-0.355113317,-0.132002951,-1.336160461,-1.355188272,-0.943026914,1.552651454,0.747567355,-0.913583734,-0.243992669,0.750505174,0.976504048,0.924427902,3.744085505,1.638032488,0.365704438,0.014287275
1879,CP,bozo,NA,NA,green,NA,NA,-0.02069066,-0.642446297,-0.90835017,-1.06043021,-1.511176173,1.393553054,0.468852311,-1.227819888,0.238620391,0.870332892,1.569694232,0.968628943,4.899262006,2.768289434,-1.248133739,0.374637353
1880,CP,bozo,NA,NA,green,NA,NA,-0.298307526,-0.461339113,-0.292692692,-0.915627079,-1.777961496,1.541835061,0.867868253,-1.291310431,0.871767978,0.968944809,0.557192905,0.380266859,3.905986069,3.636185071,-1.079848371,0.691047087
